,imgs,masks
37,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_38.png
38,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_39.png
39,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_40.png
40,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_41.png
41,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_42.png
42,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_43.png
43,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_44.png
44,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_45.png
45,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_46.png
46,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_47.png
47,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_48.png
48,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_49.png
49,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_50.png
50,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_51.png
51,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_52.png
52,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_53.png
53,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_54.png
54,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_55.png
55,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_56.png
56,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_57.png
57,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_58.png
58,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_59.png
59,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_60.png
60,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_instruments/case5032_61.png
61,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_01.png
62,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_02.png
63,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_03.png
64,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_04.png
65,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_05.png
66,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_06.png
67,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_07.png
68,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_08.png
69,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_09.png
70,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_10.png
71,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_11.png
72,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_12.png
73,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_13.png
74,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_14.png
75,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_15.png
76,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_16.png
77,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_17.png
78,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_18.png
79,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_19.png
80,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_20.png
81,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_21.png
82,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_22.png
83,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_23.png
84,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_24.png
85,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_25.png
86,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_26.png
87,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_27.png
88,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_28.png
89,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_29.png
90,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_30.png
91,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_31.png
92,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_32.png
93,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_33.png
94,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_34.png
95,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_35.png
96,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_36.png
97,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_37.png
98,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_38.png
99,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_39.png
100,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_40.png
101,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_41.png
102,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_42.png
103,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_43.png
104,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_44.png
105,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_45.png
106,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_46.png
107,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_47.png
108,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_48.png
109,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_49.png
110,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_50.png
111,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_51.png
112,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_52.png
113,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_53.png
114,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_54.png
115,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_55.png
116,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_56.png
117,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_57.png
118,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_58.png
119,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_59.png
120,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_60.png
121,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_61.png
122,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_62.png
123,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_63.png
124,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_64.png
125,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_65.png
126,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_66.png
127,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_67.png
128,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_68.png
129,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_69.png
130,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_70.png
131,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_71.png
132,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_instruments/case5057_72.png
133,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_01.png
134,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_02.png
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_03.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_04.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_05.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_06.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_07.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_08.png
