,imgs,masks
20,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_21.png
21,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_22.png
22,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_23.png
23,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_24.png
24,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_25.png
25,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_26.png
26,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_27.png
27,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_28.png
28,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_29.png
29,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_30.png
30,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_31.png
31,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_32.png
32,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_33.png
33,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_34.png
34,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_35.png
35,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_36.png
36,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_37.png
37,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_38.png
38,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_39.png
39,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_40.png
40,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_41.png
41,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_42.png
42,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_43.png
43,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_44.png
44,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_45.png
45,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_46.png
46,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_47.png
47,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_48.png
48,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_49.png
49,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_50.png
50,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_51.png
51,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_52.png
52,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_53.png
53,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_54.png
54,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_55.png
55,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_56.png
56,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_57.png
57,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_58.png
58,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_59.png
59,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_60.png
60,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_61.png
61,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_62.png
62,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_63.png
63,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_64.png
64,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_65.png
65,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_66.png
66,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_67.png
67,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_instruments/case5015_68.png
68,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_01.png
69,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_02.png
70,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_03.png
71,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_04.png
72,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_05.png
73,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_06.png
74,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_07.png
75,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_08.png
76,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_09.png
77,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_10.png
78,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_100.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_100.png
79,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_101.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_101.png
80,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_102.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_102.png
81,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_103.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_103.png
82,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_104.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_104.png
83,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_105.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_105.png
84,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_106.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_106.png
85,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_107.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_107.png
86,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_108.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_108.png
87,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_109.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_109.png
88,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_11.png
89,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_110.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_110.png
90,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_111.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_111.png
91,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_112.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_112.png
92,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_113.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_113.png
93,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_114.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_114.png
94,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_115.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_115.png
95,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_116.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_116.png
96,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_117.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_117.png
97,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_118.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_118.png
98,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_119.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_119.png
99,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_12.png
100,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_120.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_120.png
101,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_121.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_121.png
102,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_122.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_122.png
103,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_123.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_123.png
104,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_124.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_124.png
105,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_125.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_125.png
106,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_126.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_126.png
107,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_127.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_127.png
108,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_128.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_128.png
109,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_129.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_129.png
110,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_13.png
111,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_130.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_130.png
112,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_131.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_131.png
113,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_132.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_132.png
114,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_133.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_133.png
115,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_134.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_134.png
116,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_135.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_135.png
117,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_136.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_136.png
118,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_137.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_137.png
119,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_138.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_138.png
120,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_139.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_139.png
121,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_14.png
122,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_140.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_140.png
123,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_141.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_141.png
124,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_142.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_142.png
125,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_143.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_143.png
126,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_144.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_144.png
127,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_145.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_145.png
128,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_146.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_146.png
129,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_147.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_147.png
130,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_148.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_148.png
131,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_149.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_149.png
132,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_15.png
133,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_150.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_150.png
134,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_151.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_151.png
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_152.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_152.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_153.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_153.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_154.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_154.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_155.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_155.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_156.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_156.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_157.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_157.png
