,imgs,masks
27,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_116.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_116.png
28,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_117.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_117.png
29,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_118.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_118.png
30,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_119.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_119.png
31,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_12.png
32,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_120.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_120.png
33,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_121.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_121.png
34,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_122.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_122.png
35,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_123.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_123.png
36,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_124.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_124.png
37,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_125.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_125.png
38,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_126.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_126.png
39,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_127.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_127.png
40,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_128.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_128.png
41,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_129.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_129.png
42,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_13.png
43,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_130.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_130.png
44,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_131.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_131.png
45,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_132.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_132.png
46,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_133.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_133.png
47,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_134.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_134.png
48,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_135.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_135.png
49,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_136.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_136.png
50,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_137.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_137.png
51,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_138.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_138.png
52,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_139.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_139.png
53,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_14.png
54,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_140.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_140.png
55,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_141.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_141.png
56,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_142.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_142.png
57,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_143.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_143.png
58,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_144.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_144.png
59,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_145.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_145.png
60,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_146.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_146.png
61,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_147.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_147.png
62,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_148.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_148.png
63,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_149.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_149.png
64,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_15.png
65,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_150.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_150.png
66,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_151.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_151.png
67,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_152.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_152.png
68,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_153.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_153.png
69,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_154.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_154.png
70,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_155.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_155.png
71,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_156.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_156.png
72,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_157.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_157.png
73,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_158.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_158.png
74,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_159.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_159.png
75,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_16.png
76,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_160.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_160.png
77,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_161.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_161.png
78,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_162.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_162.png
79,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_163.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_163.png
80,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_164.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_164.png
81,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_165.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_165.png
82,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_166.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_166.png
83,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_167.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_167.png
84,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_168.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_168.png
85,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_169.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_169.png
86,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_17.png
87,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_170.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_170.png
88,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_171.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_171.png
89,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_172.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_172.png
90,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_173.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_173.png
91,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_174.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_174.png
92,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_175.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_175.png
93,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_176.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_176.png
94,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_177.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_177.png
95,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_178.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_178.png
96,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_179.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_179.png
97,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_18.png
98,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_180.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_180.png
99,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_181.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_181.png
100,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_182.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_182.png
101,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_183.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_183.png
102,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_184.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_184.png
103,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_19.png
104,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_20.png
105,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_22.png
106,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_23.png
107,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_24.png
108,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_25.png
109,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_26.png
110,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_27.png
111,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_28.png
112,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_29.png
113,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_30.png
114,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_31.png
115,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_32.png
116,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_33.png
117,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_34.png
118,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_35.png
119,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_36.png
120,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_37.png
121,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_38.png
122,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_39.png
123,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_40.png
124,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_41.png
125,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_42.png
126,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_43.png
127,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_44.png
128,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_45.png
129,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_46.png
130,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_47.png
131,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_48.png
132,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_49.png
133,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_50.png
134,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_51.png
