Unnamed: 0,imgs,masks
42,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_43.png
43,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_44.png
44,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_45.png
45,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_46.png
46,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_47.png
47,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_48.png
48,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_49.png
49,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_50.png
50,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_51.png
51,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_52.png
52,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_53.png
53,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_54.png
54,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_55.png
55,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_56.png
56,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_57.png
57,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_58.png
58,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_59.png
59,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_60.png
60,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_61.png
61,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_62.png
62,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_63.png
63,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_64.png
64,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_65.png
65,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_66.png
66,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_67.png
67,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_68.png
68,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_69.png
69,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_70.png
70,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_71.png
71,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_72.png
72,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_73.png
73,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_74.png
74,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_75.png
75,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_76.png
76,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_01.png
77,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_02.png
78,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_03.png
79,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_04.png
80,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_05.png
81,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_06.png
82,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_07.png
83,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_08.png
84,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_09.png
85,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_10.png
86,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_11.png
87,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_12.png
88,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_13.png
89,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_14.png
90,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_15.png
91,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_16.png
92,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_17.png
93,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_18.png
94,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_19.png
95,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_20.png
96,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_21.png
97,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_22.png
98,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_23.png
99,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_24.png
100,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_25.png
101,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_26.png
102,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_27.png
103,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_28.png
104,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_29.png
105,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_30.png
106,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_31.png
107,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_32.png
108,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_33.png
109,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_34.png
110,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_35.png
111,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_36.png
112,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_37.png
113,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_38.png
114,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_39.png
115,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_40.png
116,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_41.png
117,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_42.png
118,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_43.png
119,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_44.png
120,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_45.png
121,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_46.png
122,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_47.png
123,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_48.png
124,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_49.png
125,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_50.png
126,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_51.png
127,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_52.png
128,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_53.png
129,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_54.png
130,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_55.png
131,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_56.png
132,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_57.png
133,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_58.png
134,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_59.png
