Unnamed: 0,imgs,masks
23,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_24.png
24,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_25.png
25,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_26.png
26,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_27.png
27,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_28.png
28,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_29.png
29,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_30.png
30,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_31.png
31,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_32.png
32,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_33.png
33,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_34.png
34,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_35.png
35,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_36.png
36,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_37.png
37,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_38.png
38,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_39.png
39,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_40.png
40,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_41.png
41,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_42.png
42,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_43.png
43,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_44.png
44,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_45.png
45,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_46.png
46,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_47.png
47,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_48.png
48,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_49.png
49,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_50.png
50,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_51.png
51,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_52.png
52,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_53.png
53,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_54.png
54,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_55.png
55,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_56.png
56,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_57.png
57,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_58.png
58,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_59.png
59,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_60.png
60,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_61.png
61,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_62.png
62,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_63.png
63,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_64.png
64,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_65.png
65,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_66.png
66,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_67.png
67,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_68.png
68,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_69.png
69,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_01.png
70,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_02.png
71,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_03.png
72,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_04.png
73,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_05.png
74,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_06.png
75,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_07.png
76,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_08.png
77,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_09.png
78,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_10.png
79,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_11.png
80,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_12.png
81,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_13.png
82,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_14.png
83,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_15.png
84,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_16.png
85,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_17.png
86,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_18.png
87,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_19.png
88,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_20.png
89,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_21.png
90,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_22.png
91,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_23.png
92,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_24.png
93,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_25.png
94,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_26.png
95,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_27.png
96,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_28.png
97,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_29.png
98,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_30.png
99,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_31.png
100,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_32.png
101,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_33.png
102,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_34.png
103,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_35.png
104,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_36.png
105,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_37.png
106,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_38.png
107,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_39.png
108,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_40.png
109,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_41.png
110,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_42.png
111,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_43.png
112,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_44.png
113,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_45.png
114,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_46.png
115,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_47.png
116,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_48.png
117,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_49.png
118,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_50.png
119,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_51.png
120,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_52.png
121,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_53.png
122,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_54.png
123,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_55.png
124,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_56.png
125,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_57.png
126,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_58.png
127,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_59.png
128,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_60.png
129,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/img/case5032_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5032/mask_anatomy_inst/case5032_61.png
130,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_01.png
131,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_02.png
132,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_03.png
133,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_04.png
134,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_05.png
